row,text,gold,jev_prediction,gemini_prediction,jev_correct,gemini_correct,jev_seconds,gemini_seconds,jev_cost_usd,gemini_cost_usd,jev_error,gemini_error
2762,What are your currency exchange fees?,exchange_charge,exchange_charge,exchange_charge,True,True,0.23207879101391882,0.5504700420424342,7.1862e-05,0.0001119,,
2181,I couldn't do a transfer to an account,beneficiary_not_allowed,failed_transfer,failed_transfer,False,False,0.23436091700568795,0.5574937079800293,7.1946e-05,0.0001102,,
2131,Is there a location near me that i can change my PIN?,change_pin,change_pin,change_pin,True,True,0.256596416933462,0.6042604160029441,7.2114e-05,0.0001125,,
1427,How do I freeze my card? I think someone is using it to make a bunch of online transactions.,compromised_card,compromised_card,compromised_card,True,True,0.2703867090167478,0.7125879169907421,7.245e-05,0.0001137,,
325,Can it automatically top-up money if there isn't much left?,automatic_top_up,automatic_top_up,automatic_top_up,True,True,0.22170349990483373,1.171339666005224,7.2114e-05,0.0001135,,
1673,My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,lost_or_stolen_phone,lost_or_stolen_phone,True,True,0.27909758302848786,0.5871506250696257,7.2324e-05,0.000115,,
2729,My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False,0.38597008399665356,0.6585431249113753,7.2198e-05,0.0001152,,
1197,Do I have to verify my identity?,why_verify_identity,verify_my_identity,verify_my_identity,False,False,0.24971250002272427,0.5470468749990687,7.1904e-05,0.0001128,,
292,Can I have my card delivered on a specific day?,card_delivery_estimate,card_delivery_estimate,card_delivery_estimate,True,True,0.32216141698881984,0.9977708749938756,7.203e-05,0.0001131,,
413,Can I get some money exchanged?,exchange_via_app,exchange_via_app,exchange_rate,True,False,0.21758425002917647,0.5063454579794779,7.1862e-05,0.0001119,,
1227,How do I show this stupid system that this is really my identity?,unable_to_verify_identity,unable_to_verify_identity,verify_my_identity,True,False,0.8480682090157643,0.5677490830421448,7.2156e-05,0.0001134,,
1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund,request_refund,request_refund,True,True,0.2881659580161795,0.5904366669710726,7.3626e-05,0.0001161,,
1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer,declined_card_payment,declined_card_payment,False,False,0.2567106670467183,0.5647557090269402,7.2618e-05,0.000115,,
2847,"I received my new card, how is it activated?",activate_my_card,activate_my_card,activate_my_card,True,True,0.2279666670365259,0.5990984159288928,7.203e-05,0.0001131,,
56,Can you tell me how to link one of your cards that I already have?,card_linking,card_linking,card_linking,True,True,0.24611724994610995,0.5988422909285873,7.224e-05,0.0001128,,
2424,I need a few more physical cards.,getting_spare_card,getting_spare_card,get_physical_card,True,False,0.23546204203739762,0.5503933329600841,7.1904e-05,0.0001128,,
1594,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True,0.24046629096847028,0.570670707966201,7.3164e-05,0.0001163,,
1285,Do you guys accept mastercard or visa?,visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True,0.21543099998962134,0.5014900410315022,7.1988e-05,0.0001133,,
244,What currencies can I hold money in?,fiat_currency_support,fiat_currency_support,fiat_currency_support,True,True,0.20167399989441037,0.6142079589189962,7.1904e-05,0.0001132,,
2312,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer,failed_transfer,failed_transfer,True,True,0.2023805419448763,1.070764458971098,7.2744e-05,0.0001142,,
1358,Why can't I see the top-up amount I just added to my account?,topping_up_by_card,pending_top_up,pending_top_up,False,False,0.2535299169830978,0.6312847910448909,7.224e-05,0.0001138,,
227,Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,pending_card_payment,pending_card_payment,False,False,0.21498029201757163,0.5647938749752939,7.2408e-05,0.000114,,
2526,Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,,disposable_card_limits,False,False,40.14999779104255,0.5508999589364976,,0.000114,"HTTPError: HTTP Error 520: <none> {""error"":{""message"":""HTTP 520: error code: 520\n"",""code"":520}}",
583,The NFC payment wouldn't work on the bus today. Help?,contactless_not_working,contactless_not_working,contactless_not_working,True,True,0.3013448748970404,1.0583759589353576,7.2114e-05,0.0001138,,
2029,Why do you need to know where my money is coming from?,verify_source_of_funds,verify_source_of_funds,verify_source_of_funds,True,True,0.2460650420980528,0.8603132920106873,7.2114e-05,0.0001141,,
847,I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True,0.28504258301109076,0.5951932079624385,7.2282e-05,0.0001153,,
1865,Pending transfer?,pending_transfer,pending_transfer,pending_transfer,True,True,0.2326838750159368,0.5600949169602245,7.1694e-05,0.0001115,,
1591,The ATM isn't giving out any money.,declined_cash_withdrawal,atm_support,atm_support,False,False,0.24935608298983425,0.650284625007771,7.1946e-05,0.0001122,,
906,Do you support all cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,supported_cards_and_currencies,True,True,0.28409541700966656,0.6343723749741912,7.1904e-05,0.0001136,,
2614,What do I do to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,get_disposable_virtual_card,True,True,0.24099145794752985,0.6040899170329794,7.203e-05,0.0001143,,
786,I asked for 100 but only got 20.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True,0.24837166699580848,0.6194397080689669,7.2156e-05,0.000115,,
151,The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True,0.2627227919874713,1.4130603339290246,7.2282e-05,0.0001153,,
603,If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,top_up_by_card_charge,top_up_by_card_charge,False,False,0.2512608750257641,1.0493349169846624,7.203e-05,0.0001148,,
1975,I think something may have happened that caused a charge to show up twice.,transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True,0.23200762504711747,0.5558487909147516,7.2198e-05,0.0001135,,
0,How do I locate my card?,card_arrival,lost_or_stolen_card,card_arrival,False,True,0.34596441593021154,0.5886684999568388,7.1862e-05,0.0001119,,
2999,"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,apple_pay_or_google_pay,apple_pay_or_google_pay,True,True,0.22614254208747298,0.7404820419615135,7.2198e-05,0.0001151,,
1781,The refund has not appeared in my account,Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True,0.20546129101421684,0.6620921670692042,7.1904e-05,0.0001136,,
1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True,0.3264424579683691,0.6532552500721067,7.3416e-05,0.0001172,,
1476,Do you know the closest ATM?,atm_support,atm_support,atm_support,True,True,0.1946935000596568,0.6604500829707831,7.1862e-05,0.0001119,,
784,Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True,0.2647511250106618,0.6286984579637647,7.2198e-05,0.0001152,,
516,How old does my kids need to be to open an account?,age_limit,age_limit,age_limit,True,True,0.24257549992762506,0.7547969580627978,7.2114e-05,0.0001125,,
1058,IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True,0.21800295799039304,0.7722691670060158,7.2114e-05,0.0001177,,
1921,How do I retrieve my card from the machine?,card_swallowed,atm_support,card_swallowed,False,True,0.20743012498132885,1.307976583018899,7.1988e-05,0.0001126,,
2582,There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True,0.27392899990081787,0.5825102090602741,7.203e-05,0.0001155,,
568,My contactless payments have not been completed successfully.,contactless_not_working,contactless_not_working,contactless_not_working,True,True,0.2870249579427764,0.5296608329517767,7.203e-05,0.0001133,,
2266,How do I deposit my paycheck to this account?,receiving_money,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,False,False,0.22635691601317376,0.6393443749984726,7.1988e-05,0.0001158,,
2205,What is the transfer fee charge?,transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True,0.2529888330027461,0.7682202080031857,7.1862e-05,0.0001127,,
1270,Where can I find my PIN?,get_physical_card,change_pin,change_pin,False,False,0.28327599994372576,0.7203378339763731,7.1862e-05,0.0001119,,
997,Where am I able to use the card?,card_acceptance,card_acceptance,card_acceptance,True,True,0.2949433330213651,0.6363011669600382,7.1946e-05,0.0001121,,
1523,My passcode doesn't seem to be working,passcode_forgotten,passcode_forgotten,passcode_forgotten,True,True,0.2619456669781357,0.5518476660363376,7.1946e-05,0.0001129,,
1639,I have a pending payment from stuff I bought this morning.,pending_card_payment,pending_card_payment,pending_card_payment,True,True,0.2972708750749007,0.5231677079573274,7.2072e-05,0.0001132,,
1623,what does pending mean?,pending_card_payment,pending_card_payment,pending_transfer,True,False,0.23688854207284749,0.5746777500025928,7.1778e-05,0.0001117,,
2138,I want to choose a different PIN.,change_pin,change_pin,change_pin,True,True,0.25573858292773366,0.5598121249349788,7.1904e-05,0.000112,,
1924,HOw do I get my card back after the ATM has pulled it in?,card_swallowed,card_swallowed,card_swallowed,True,True,0.9865643330849707,0.5682501660194248,7.224e-05,0.0001132,,
475,"Somebody has stolen my card, I need help please.",lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card,True,True,0.25199300004169345,0.5377814579987898,7.2072e-05,0.0001143,,
1512,I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised,compromised_card,compromised_card,False,False,0.24427975004073232,0.6447986250277609,7.2282e-05,0.0001133,,
1723,why was my transfer declined,declined_transfer,declined_transfer,declined_transfer,True,True,0.2365596250165254,0.7700740000000224,7.1778e-05,0.0001121,,
2934,"Once my card expires, what should I do?",card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True,0.210230499971658,0.5307967090047896,7.1988e-05,0.0001118,,
2540,My virtual card isn't working. What do I do?,virtual_card_not_working,virtual_card_not_working,virtual_card_not_working,True,True,0.2172582079656422,0.5970676670549437,7.2072e-05,0.0001141,,
2827,"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge,top_up_by_card_charge,top_up_by_card_charge,True,True,0.7832092919852585,0.6363606670638546,7.224e-05,0.0001153,,
861,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,pending_transfer,pending_transfer,False,False,0.21928287495393306,0.8392747920006514,7.3374e-05,0.0001157,,
622,How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,transfer_fee_charged,transfer_fee_charged,False,False,0.7729316250188276,0.9391446660738438,7.203e-05,0.0001131,,
7,i have not received my card,card_arrival,card_arrival,card_arrival,True,True,0.22917233395855874,0.6448850421002135,7.182e-05,0.0001118,,
2770,Is there any discount for someone that exchanges currencies frequently?,exchange_charge,exchange_charge,exchange_charge,True,True,0.2277373749529943,0.7807994999457151,7.203e-05,0.0001123,,
312,I am waiting for my card to arrive.,card_delivery_estimate,card_arrival,card_arrival,False,False,0.19941720901988447,0.6809961249819025,7.1946e-05,0.0001121,,
1254,what is my card PIN,get_physical_card,passcode_forgotten,change_pin,False,False,0.23574704094789922,0.5316810000222176,7.1778e-05,0.0001097,,
1835,My card didn't work in one of the shops.,declined_card_payment,card_not_working,card_not_working,False,False,0.2482435000129044,0.9876268749358132,7.203e-05,0.0001132,,
2628,How would you use a disposable card?,get_disposable_virtual_card,get_disposable_virtual_card,disposable_card_limits,True,False,0.256627207971178,0.9166273340815678,7.1904e-05,0.0001132,,
2647,I attempted to top up but the app denied it.,top_up_failed,top_up_failed,top_up_failed,True,True,0.2559255419764668,0.6321350419893861,7.203e-05,0.0001131,,
203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True,0.23131420800928026,0.5827240420039743,7.392e-05,0.000118,,
2371,How do I get my top-up verification code?,verify_top_up,verify_top_up,verify_top_up,True,True,0.22044158400967717,0.9809370409930125,7.1988e-05,0.0001131,,
188,What is this €1 fee in my statement?,extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True,0.21224850008729845,0.7714236250612885,7.1988e-05,0.0001138,,
1393,How many times can I use a disposable card?,disposable_card_limits,disposable_card_limits,disposable_card_limits,True,True,0.23465612495783716,0.5139518330106512,7.1988e-05,0.0001134,,
2749,What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,card_payment_not_recognised,True,False,0.2554048750316724,0.6052303749602288,7.224e-05,0.0001147,,
1026,The app reverted my top off.,top_up_reverted,top_up_reverted,top_up_reverted,True,True,0.21862762491218746,0.635655332938768,7.1862e-05,0.0001131,,
719,Please help me!  I need to cancel a transaction.,cancel_transfer,cancel_transfer,cancel_transfer,True,True,0.35329504194669425,0.6799019579775631,7.2072e-05,0.0001124,,
2958,My card is about to expire. How do I get a new one?,card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True,0.2563140419078991,0.5904056660365313,7.2198e-05,0.0001143,,
178,Why are there so many fees on my statement?,extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True,0.2666971670696512,1.2847268750192598,7.1988e-05,0.0001138,,
2113,I did a payment but the app reverted it,reverted_card_payment?,reverted_card_payment?,reverted_card_payment?,True,True,0.2624581669224426,0.5371854159748182,7.1946e-05,0.0001133,,
3017,Let me know the steps for the identity checks,verify_my_identity,verify_my_identity,verify_my_identity,True,True,0.2194420830346644,0.6149891250533983,7.1946e-05,0.0001129,,
1652,My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,lost_or_stolen_phone,lost_or_stolen_phone,True,True,0.2656451250659302,0.668894166010432,7.2156e-05,0.0001146,,
2807,What are the charges for US cards with top up.,top_up_by_card_charge,top_up_by_card_charge,top_up_by_card_charge,True,True,0.2480191249633208,0.6825799170183018,7.203e-05,0.0001147,,
814,When would my card be charged an extra fee for a transaction?,card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False,0.20122220809571445,0.5471252499846742,7.2114e-05,0.0001141,,
2248,Is it possible for me to get money out in a different currency?,receiving_money,fiat_currency_support,fiat_currency_support,False,False,0.2225032919086516,0.5712573339696974,7.2156e-05,0.0001138,,
380,My actual card isn't working.,card_not_working,card_not_working,card_not_working,True,True,0.238640833995305,0.7095459999982268,7.1862e-05,0.0001128,,
148,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,exchange_charge,exchange_rate,False,False,0.24191666604019701,0.6463554999791086,7.266e-05,0.0001139,,
1014,There appears to have been a reversion in my top up,top_up_reverted,top_up_reverted,top_up_reverted,True,True,0.3951913749333471,1.0468185419449583,7.2072e-05,0.0001135,,
1855,"I transferred money yesterday, but it still isn't available?",pending_transfer,pending_transfer,balance_not_updated_after_bank_transfer,True,False,0.2865411250386387,0.572805583011359,7.2072e-05,0.0001157,,
507,How old do you have to be to be able to open an account?,age_limit,age_limit,age_limit,True,True,0.22501195804215968,0.6183116659522057,7.2198e-05,0.0001127,,
2042,I need a fast transfer from China?  How fast will it be?,transfer_timing,transfer_timing,transfer_timing,True,True,0.28018975001759827,0.6865443750284612,7.2198e-05,0.0001127,,
87,Please advise what is the exchange rate,exchange_rate,exchange_rate,exchange_rate,True,True,0.279849584097974,0.6427745829569176,7.1862e-05,0.0001119,,
1901,Can you delete my account please?,terminate_account,terminate_account,terminate_account,True,True,0.22956441703718156,0.5157586670247838,7.1862e-05,0.0001119,,
2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True,0.2425778330070898,0.5795947909355164,7.2576e-05,0.0001144,,
1321,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card,card_payment_not_recognised,card_not_working,False,False,0.24594799999613315,0.5302554160589352,7.2198e-05,0.0001135,,
2078,How long does a transfer take from china?,transfer_timing,transfer_timing,transfer_timing,True,True,0.23236662498675287,0.6291655839886516,7.1946e-05,0.0001121,,
1398,How many transactions can I do with one disposable card?,disposable_card_limits,disposable_card_limits,disposable_card_limits,True,True,0.19572437496390194,0.723941000062041,7.203e-05,0.0001135,,
2479,Do you accept checks?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,True,0.23137891700025648,0.9165547089651227,7.1778e-05,0.0001153,,
3065,Can you tell me what countries you operate in?,country_support,country_support,country_support,True,True,0.26791099994443357,0.6542319159489125,7.1988e-05,0.0001122,,
732,Is there a limit to top-up amounts?,top_up_limits,top_up_limits,top_up_limits,True,True,0.21214508300181478,0.597611042088829,7.1946e-05,0.000113,,
2160,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,beneficiary_not_allowed,failed_transfer,failed_transfer,False,False,0.21313137491233647,0.543811707990244,7.2366e-05,0.0001133,,
1305,We need both a visa and a Mastercard.,visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True,0.2352680000476539,0.5062517080223188,7.1946e-05,0.0001113,,
2009,How can I check the source of funds?,verify_source_of_funds,verify_source_of_funds,verify_source_of_funds,True,True,0.24811312498059124,0.6050569589715451,7.1946e-05,0.0001137,,
345,Can I space out how often money is transferred along my travels?,automatic_top_up,transfer_timing,transfer_timing,False,False,0.22400812502019107,0.6155681249219924,7.2114e-05,0.0001125,,
2498,What is the charge for a physical card?,order_physical_card,get_physical_card,get_physical_card,False,False,0.28769783303141594,0.5326377910096198,7.1946e-05,0.0001129,,
1156,I need to change my name what do I do?,edit_personal_details,edit_personal_details,edit_personal_details,True,True,0.216946457978338,0.6118496250128374,7.203e-05,0.0001131,,
1471,What are the ATMs that will accept this card?,atm_support,atm_support,atm_support,True,True,0.3586904580006376,0.5801099999807775,7.203e-05,0.0001122,,
2285,My transfer did not go through.,failed_transfer,failed_transfer,failed_transfer,True,True,0.22600691707339138,0.57442562491633,7.1862e-05,0.0001119,,
2502,Can I get a physical card through this app?,order_physical_card,get_physical_card,get_physical_card,False,False,0.2876394590130076,0.5764048750279471,7.1988e-05,0.000113,,
2661,I think my top up did not work,top_up_failed,top_up_failed,top_up_failed,True,True,0.20864541607443243,0.5189333340385929,7.1904e-05,0.0001128,,
1127,I want to change my personal details.,edit_personal_details,edit_personal_details,edit_personal_details,True,True,0.21417699998710304,0.5708724580472335,7.1904e-05,0.0001128,,
948,How do I order a virtual card?,getting_virtual_card,getting_virtual_card,getting_virtual_card,True,True,0.20117866608779877,0.6600474590668455,7.1904e-05,0.0001128,,
2087,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",reverted_card_payment?,reverted_card_payment?,transfer_not_received_by_recipient,True,False,0.2389947910560295,0.5858071659458801,7.371e-05,0.0001189,,
1887,I want to close my account,terminate_account,terminate_account,terminate_account,True,True,0.2746616250369698,0.5461837500333786,7.182e-05,0.0001118,,
3023,Can I verify my identity online?,verify_my_identity,verify_my_identity,verify_my_identity,True,True,0.24444637505803257,0.6183528749970719,7.1862e-05,0.0001127,,
3067,What countries will my card be supported in?,country_support,country_support,country_support,True,True,0.21733749995473772,0.5367868329631165,7.1946e-05,0.0001121,,
695,Can I cancel a transfer,cancel_transfer,cancel_transfer,cancel_transfer,True,True,0.2172389579936862,0.7215797919780016,7.1778e-05,0.0001117,,
553,Can I unblock my pin?,pin_blocked,pin_blocked,pin_blocked,True,True,0.2639090419979766,0.9294554590014741,7.1862e-05,0.0001119,,
1974,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True,0.21355620794929564,0.5836420420091599,7.3458e-05,0.0001165,,
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,activate_my_card,activate_my_card,False,False,0.2484716250328347,0.5155464999843389,7.2618e-05,0.0001144,,
1107,I have an unauthorized transaction on my statement,card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True,0.30252825003117323,0.5233935000142083,7.1904e-05,0.000114,,
1823,My card was not accepted.,declined_card_payment,declined_card_payment,card_acceptance,True,False,0.2419573749648407,0.9848956660134718,7.182e-05,0.0001118,,
2713,Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,pending_transfer,country_support,False,False,0.2099502079654485,0.6221634999383241,7.1904e-05,0.000112,,
2449,I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,True,0.32367008400615305,0.7682183340657502,7.2282e-05,0.0001166,,
940,Where do I obtain my virtual card?,getting_virtual_card,getting_virtual_card,getting_virtual_card,True,True,0.2695439999224618,0.6578943750355393,7.1904e-05,0.0001128,,
1719,I need to cancel a purchase I made.,request_refund,request_refund,request_refund,True,True,0.22141941695008427,0.591052999952808,7.1946e-05,0.0001121,,
654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,pending_top_up,pending_top_up,True,True,0.22843775001820177,1.0837864170316607,7.2786e-05,0.0001149,,
1529,I can't recall my passcode and need to reset it.,passcode_forgotten,passcode_forgotten,passcode_forgotten,True,True,0.2250215410022065,0.6659265839261934,7.2114e-05,0.0001133,,
2351,How does a transfer work?,transfer_into_account,transfer_into_account,transfer_timing,True,False,0.21523358405102044,1.0258183750556782,7.182e-05,0.0001118,,
1429,Someone else used my card!,compromised_card,compromised_card,compromised_card,True,True,0.25221224990673363,0.5465935840038583,7.182e-05,0.0001122,,
2696,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,pending_transfer,transfer_timing,False,False,0.24984020798001438,0.5816386659862474,7.266e-05,0.0001138,,
419,"I need AUD not GBP, how do I change it?",exchange_via_app,fiat_currency_support,exchange_via_app,False,True,0.24939812498632818,0.5411955839954317,7.2072e-05,0.0001132,,
2975,how do i add money with my apple watch,apple_pay_or_google_pay,apple_pay_or_google_pay,apple_pay_or_google_pay,True,True,0.27316812495701015,0.5704556660493836,7.1946e-05,0.0001145,,
2898,Is there a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True,0.22767350007779896,0.9705414159689099,7.1904e-05,0.0001128,,
258,Will you handle EUR?,fiat_currency_support,fiat_currency_support,fiat_currency_support,True,True,0.20169908308889717,1.2412368750665337,7.1778e-05,0.0001129,,
102,The exchange rates are?,exchange_rate,exchange_rate,exchange_rate,True,True,0.2511593750678003,0.6155185420066118,7.1778e-05,0.0001117,,
2872,How do I use my new card?,activate_my_card,activate_my_card,activate_my_card,True,True,0.221074957982637,0.6852013330208138,7.1904e-05,0.0001128,,
730,What is maximum top up?,top_up_limits,top_up_limits,top_up_limits,True,True,0.19255899998825043,0.7796035410137847,7.182e-05,0.0001126,,
892,What is accepted in regards to cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,supported_cards_and_currencies,True,True,0.22998429206199944,0.5848936670226976,7.1988e-05,0.0001138,,
1166,Do I have to do the identity check?,why_verify_identity,why_verify_identity,verify_my_identity,True,False,0.26985512499231845,0.47202074993401766,7.1946e-05,0.0001129,,
989,areas card is accpeted,card_acceptance,card_acceptance,card_acceptance,True,True,0.2520250000525266,0.5532062919810414,7.182e-05,0.0001118,,
